pidp	o_sex_dv	o_hiqual_dv	o_fimngrs_dv	o_jbnssec8_dv	o_nchild_dv	o_hhsize	o_payn_dv	o_sf12mcs_dv	o_sf12pcs_dv	o_nbrsnci_dv	o_locsera	o_locserc	o_locserd	o_locsere	o_jbttwt	o_envhabit8	o_carmiles	o_caruse	o_jbpl	o_wktrvfar	o_jbstat
19	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
20	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
21	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
22	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
23	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
24	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
25	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
26	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
27	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
28	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
29	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
30	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
31	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
32	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
33	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
34	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
35	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
36	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
37	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
38	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
39	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
40	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
41	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
42	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
43	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
44	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
45	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
46	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
47	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
48	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
49	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
50	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
51	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
52	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
53	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
54	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
55	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
56	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
57	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
58	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
59	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
60	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
61	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
62	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
63	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
64	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
65	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
66	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
67	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
68	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
69	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
70	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
71	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
72	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
73	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
74	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
75	1.0	1.0	3500.0	1.0	2.0	4.0	3000.0	55.0	55.0	4.0	1.0	1.0	1.0	1.0	30.0	1.0	5000.0	1.0	1.0	1.0	2.0
76	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
77	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
78	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
79	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
80	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
81	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
82	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
83	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
84	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
85	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
86	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
87	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
88	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
89	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
90	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
91	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
92	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
93	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
94	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
95	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
96	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
97	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
98	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
99	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
100	2.0	5.0	500.0	8.0	0.0	1.0	0.0	30.0	30.0	1.0	5.0	5.0	5.0	5.0	0.0	5.0	0.0	2.0	2.0	2.0	2.0
